Env,Hybrid,Yield_Mg_ha
DEH1_2024_GEMS-0061_FBLL,0005/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0008/LH287,10.593282
DEH1_2024_GEMS-0061_FBLL,0008/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0009/LH287,10.593282
DEH1_2024_GEMS-0061_FBLL,0009/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0010/LH287,10.593282
DEH1_2024_GEMS-0061_FBLL,0010/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0014/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0015/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0016/LH287,10.593282
DEH1_2024_GEMS-0061_FBLL,0016/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0017/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0019/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0023/LH287,10.593282
DEH1_2024_GEMS-0061_FBLL,0024/LH287,10.593282
DEH1_2024_GEMS-0061_FBLL,0025/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0026/LH287,10.593282
DEH1_2024_GEMS-0061_FBLL,0029/LH287,10.593282
DEH1_2024_GEMS-0061_FBLL,0029/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0031/LH287,10.593282
DEH1_2024_GEMS-0061_FBLL,0031/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0032/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0033/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0034/LH287,10.593282
DEH1_2024_GEMS-0061_FBLL,0035/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0039/LH287,10.593282
DEH1_2024_GEMS-0061_FBLL,0039/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0040/LH287,10.593282
DEH1_2024_GEMS-0061_FBLL,0040/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0042/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0044/LH287,10.593282
DEH1_2024_GEMS-0061_FBLL,0044/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0047/PHP02,10.593282
DEH1_2024_GEMS-0061_FBLL,0050/LH287,10.593282
DEH1_2024_GEMS-0061_FBLL,0050/PHP02,10.593282
DEH1_2024_GEMS-0061_PHB47,0001/LH287,10.593282
DEH1_2024_GEMS-0061_PHB47,0001/PHP02,10.593282
DEH1_2024_GEMS-0061_PHB47,0003/LH287,10.593282
DEH1_2024_GEMS-0061_PHB47,0004/LH287,10.593282
DEH1_2024_GEMS-0061_PHB47,0004/PHP02,10.593282
DEH1_2024_GEMS-0061_PHBW8,0002/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0001/LH287,10.593282
DEH1_2024_GEMS-0113_3AZA1,0001/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0002/LH287,10.593282
DEH1_2024_GEMS-0113_3AZA1,0003/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0004/LH287,10.593282
DEH1_2024_GEMS-0113_3AZA1,0004/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0005/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0006/LH287,10.593282
DEH1_2024_GEMS-0113_3AZA1,0006/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0007/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0010/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0011/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0013/LH287,10.593282
DEH1_2024_GEMS-0113_3AZA1,0013/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0014/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0015/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0016/LH287,10.593282
DEH1_2024_GEMS-0113_3AZA1,0016/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0017/LH287,10.593282
DEH1_2024_GEMS-0113_3AZA1,0017/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0018/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0019/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0025/LH287,10.593282
DEH1_2024_GEMS-0113_3AZA1,0025/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0026/LH287,10.593282
DEH1_2024_GEMS-0113_3AZA1,0026/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0027/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0028/LH287,10.593282
DEH1_2024_GEMS-0113_3AZA1,0028/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0029/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0031/LH287,10.593282
DEH1_2024_GEMS-0113_3AZA1,0031/PHP02,10.593282
DEH1_2024_GEMS-0113_3AZA1,0038/LH287,10.593282
DEH1_2024_GEMS-0113_3AZA1,0038/PHP02,10.593282
DEH1_2024_GEMS-0113_FBLL,0002/PHP02,10.593282
DEH1_2024_GEMS-0113_FBLL,0003/PHP02,10.593282
DEH1_2024_GEMS-0113_FBLL,0004/PHP02,10.593282
DEH1_2024_GEMS-0113_FBLL,0005/LH287,10.593282
DEH1_2024_GEMS-0113_FBLL,0005/PHP02,10.593282
DEH1_2024_GEMS-0113_FBLL,0006/LH287,10.593282
DEH1_2024_GEMS-0113_FBLL,0008/LH287,10.593282
DEH1_2024_GEMS-0113_FBLL,0008/PHP02,10.593282
DEH1_2024_GEMS-0113_FBLL,0010/PHP02,10.593282
DEH1_2024_GEMS-0113_FBLL,0015/LH287,10.593282
DEH1_2024_GEMS-0113_PHB47,0001/PHP02,10.593282
DEH1_2024_GEMS-0113_PHB47,0003/PHP02,10.593282
DEH1_2024_GEMS-0113_PHB47,0004/LH287,10.593282
DEH1_2024_GEMS-0113_PHB47,0005/PHP02,10.593282
DEH1_2024_GEMS-0113_PHB47,0006/PHP02,10.593282
DEH1_2024_GEMS-0113_PHB47,0007/LH287,10.593282
DEH1_2024_GEMS-0113_PHB47,0007/PHP02,10.593282
DEH1_2024_GEMS-0113_PHB47,0009/LH287,10.593282
DEH1_2024_GEMS-0113_PHB47,0011/PHP02,10.593282
DEH1_2024_GEMS-0113_PHB47,0012/PHP02,10.593282
DEH1_2024_GEMS-0113_PHB47,0013/LH287,10.593282
DEH1_2024_GEMS-0113_PHB47,0013/PHP02,10.593282
DEH1_2024_GEMS-0113_PHB47,0014/PHP02,10.593282
DEH1_2024_GEMS-0113_PHB47,0015/LH287,10.593282
DEH1_2024_GEMS-0113_PHB47,0015/PHP02,10.593282
DEH1_2024_GEMS-0113_PHB47,0017/LH287,10.593282
DEH1_2024_GEMS-0113_PHB47,0017/PHP02,10.593282
DEH1_2024_GEMS-0113_PHB47,0019/LH287,10.593282
DEH1_2024_GEMS-0113_PHB47,0019/PHP02,10.593282
DEH1_2024_GEMS-0113_PHB47,0020/PHP02,10.593282
DEH1_2024_GEMS-0113_PHB47,0021/PHP02,10.593282
DEH1_2024_GEMS-0113_PHBW8,0002/LH287,10.593282
DEH1_2024_GEMS-0113_PHBW8,0002/PHP02,10.593282
DEH1_2024_GEMS-0113_PHBW8,0004/PHP02,10.593282
DEH1_2024_GEMS-0113_PHBW8,0005/PHP02,10.593282
DEH1_2024_GEMS-0113_PHBW8,0006/LH287,10.593282
DEH1_2024_GEMS-0113_PHBW8,0006/PHP02,10.593282
DEH1_2024_GEMS-0113_PHBW8,0007/LH287,10.593282
DEH1_2024_GEMS-0113_PHBW8,0008/PHP02,10.593282
DEH1_2024_GEMS-0113_PHBW8,0010/PHP02,10.593282
DEH1_2024_GEMS-0113_PHBW8,0011/LH287,10.593282
DEH1_2024_GEMS-0113_PHBW8,0011/PHP02,10.593282
DEH1_2024_GEMS-0113_PHBW8,0012/LH287,10.593282
DEH1_2024_GEMS-0113_PHBW8,0012/PHP02,10.593282
DEH1_2024_GEMS-0113_PHBW8,0013/LH287,10.593282
DEH1_2024_GEMS-0113_PHBW8,0014/LH287,10.593282
DEH1_2024_GEMS-0113_PHBW8,0014/PHP02,10.593282
DEH1_2024_GEMS-0113_PHBW8,0017/LH287,10.593282
DEH1_2024_GEMS-0113_PHBW8,0017/PHP02,10.593282
DEH1_2024_GEMS-0219_3AZA1,0001/LH287,10.593282
DEH1_2024_GEMS-0219_3AZA1,0002/PHP02,10.593282
DEH1_2024_GEMS-0219_3AZA1,0003/PHP02,10.593282
DEH1_2024_GEMS-0219_3AZA1,0004/PHP02,10.593282
DEH1_2024_GEMS-0219_3AZA1,0005/LH287,10.593282
DEH1_2024_GEMS-0219_3AZA1,0005/PHP02,10.593282
DEH1_2024_GEMS-0219_3AZA1,0007/LH287,10.593282
DEH1_2024_GEMS-0219_3AZA1,0007/PHP02,10.593282
DEH1_2024_GEMS-0219_3AZA1,0008/LH287,10.593282
DEH1_2024_GEMS-0219_3AZA1,0008/PHP02,10.593282
DEH1_2024_GEMS-0219_3AZA1,0009/PHP02,10.593282
DEH1_2024_GEMS-0219_3AZA1,0010/PHP02,10.593282
DEH1_2024_GEMS-0219_3AZA1,0012/LH287,10.593282
DEH1_2024_GEMS-0219_3AZA1,0012/PHP02,10.593282
DEH1_2024_GEMS-0219_3AZA1,0014/PHP02,10.593282
DEH1_2024_GEMS-0219_FBLL,0002/PHP02,10.593282
DEH1_2024_GEMS-0219_FBLL,0003/PHP02,10.593282
DEH1_2024_GEMS-0219_FBLL,0004/LH287,10.593282
DEH1_2024_GEMS-0219_FBLL,0004/PHP02,10.593282
DEH1_2024_GEMS-0219_FBLL,0005/LH287,10.593282
DEH1_2024_GEMS-0219_FBLL,0005/PHP02,10.593282
DEH1_2024_GEMS-0219_FBLL,0006/LH287,10.593282
DEH1_2024_GEMS-0219_FBLL,0006/PHP02,10.593282
DEH1_2024_GEMS-0219_FBLL,0007/PHP02,10.593282
DEH1_2024_GEMS-0219_FBLL,0008/LH287,10.593282
DEH1_2024_GEMS-0219_FBLL,0008/PHP02,10.593282
DEH1_2024_GEMS-0219_FBLL,0009/PHP02,10.593282
DEH1_2024_GEMS-0219_FBLL,0010/PHP02,10.593282
DEH1_2024_GEMS-0219_FBLL,0011/LH287,10.593282
DEH1_2024_GEMS-0219_FBLL,0012/LH287,10.593282
DEH1_2024_GEMS-0219_FBLL,0012/PHP02,10.593282
DEH1_2024_GEMS-0219_FBLL,0013/LH287,10.593282
DEH1_2024_GEMS-0219_FBLL,0013/PHP02,10.593282
DEH1_2024_GEMS-0219_FBLL,0015/LH287,10.593282
DEH1_2024_GEMS-0219_FBLL,0015/PHP02,10.593282
DEH1_2024_GEMS-0219_FBLL,0017/PHP02,10.593282
DEH1_2024_GEMS-0219_FBLL,0018/LH287,10.593282
DEH1_2024_GEMS-0219_FBLL,0019/PHP02,10.593282
DEH1_2024_GEMS-0219_FBLL,0020/LH287,10.593282
DEH1_2024_GEMS-0219_FBLL,0020/PHP02,10.593282
DEH1_2024_GEMS-0219_FBLL,0021/PHP02,10.593282
DEH1_2024_GEMS-0219_FBLL,0022/PHP02,10.593282
DEH1_2024_GEMS-0219_FBLL,0023/LH287,10.593282
DEH1_2024_GEMS-0219_FBLL,0025/LH287,10.593282
DEH1_2024_GEMS-0219_FBLL,0025/PHP02,10.593282
DEH1_2024_GEMS-0219_FBLL,0027/PHP02,10.593282
DEH1_2024_GEMS-0219_FBLL,0028/LH287,10.593282
DEH1_2024_GEMS-0219_FBLL,0030/PHP02,10.593282
DEH1_2024_GEMS-0219_PHB47,0001/LH287,10.593282
DEH1_2024_GEMS-0219_PHB47,0001/PHP02,10.593282
DEH1_2024_GEMS-0219_PHB47,0002/PHP02,10.593282
DEH1_2024_GEMS-0219_PHB47,0003/LH287,10.593282
DEH1_2024_GEMS-0219_PHB47,0003/PHP02,10.593282
DEH1_2024_GEMS-0219_PHB47,0004/PHP02,10.593282
DEH1_2024_GEMS-0219_PHB47,0006/LH287,10.593282
DEH1_2024_GEMS-0219_PHB47,0006/PHP02,10.593282
DEH1_2024_GEMS-0219_PHB47,0011/PHP02,10.593282
DEH1_2024_GEMS-0219_PHB47,0014/LH287,10.593282
DEH1_2024_GEMS-0219_PHB47,0017/LH287,10.593282
DEH1_2024_GEMS-0219_PHBW8,0001/LH287,10.593282
DEH1_2024_GEMS-0219_PHBW8,0001/PHP02,10.593282
DEH1_2024_GEMS-0219_PHBW8,0002/PHP02,10.593282
DEH1_2024_GEMS-0219_PHBW8,0003/LH287,10.593282
DEH1_2024_GEMS-0219_PHBW8,0003/PHP02,10.593282
DEH1_2024_GEMS-0219_PHBW8,0004/PHP02,10.593282
DEH1_2024_GEMS-0219_PHBW8,0006/PHP02,10.593282
DEH1_2024_GEMS-0219_PHBW8,0008/LH287,10.593282
DEH1_2024_GEMS-0219_PHBW8,0008/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0002/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0003/LH287,10.593282
DEH1_2024_GEMS-0227_3AZA1,0003/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0004/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0006/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0007/LH287,10.593282
DEH1_2024_GEMS-0227_3AZA1,0007/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0008/LH287,10.593282
DEH1_2024_GEMS-0227_3AZA1,0008/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0009/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0010/LH287,10.593282
DEH1_2024_GEMS-0227_3AZA1,0011/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0012/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0013/LH287,10.593282
DEH1_2024_GEMS-0227_3AZA1,0013/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0014/LH287,10.593282
DEH1_2024_GEMS-0227_3AZA1,0015/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0016/LH287,10.593282
DEH1_2024_GEMS-0227_3AZA1,0016/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0017/LH287,10.593282
DEH1_2024_GEMS-0227_3AZA1,0018/LH287,10.593282
DEH1_2024_GEMS-0227_3AZA1,0018/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0022/LH287,10.593282
DEH1_2024_GEMS-0227_3AZA1,0023/LH287,10.593282
DEH1_2024_GEMS-0227_3AZA1,0024/LH287,10.593282
DEH1_2024_GEMS-0227_3AZA1,0025/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0029/LH287,10.593282
DEH1_2024_GEMS-0227_3AZA1,0029/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0030/LH287,10.593282
DEH1_2024_GEMS-0227_3AZA1,0030/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0031/LH287,10.593282
DEH1_2024_GEMS-0227_3AZA1,0034/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0035/LH287,10.593282
DEH1_2024_GEMS-0227_3AZA1,0036/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0040/LH287,10.593282
DEH1_2024_GEMS-0227_3AZA1,0040/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0043/LH287,10.593282
DEH1_2024_GEMS-0227_3AZA1,0043/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0045/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0046/PHP02,10.593282
DEH1_2024_GEMS-0227_3AZA1,0049/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0001/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0002/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0002/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0004/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0004/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0005/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0005/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0008/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0010/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0010/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0013/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0014/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0014/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0015/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0017/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0017/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0018/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0020/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0021/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0021/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0022/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0023/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0025/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0026/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0026/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0027/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0028/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0028/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0029/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0030/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0032/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0033/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0034/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0034/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0035/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0036/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0037/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0038/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0039/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0040/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0041/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0041/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0042/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0043/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0043/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0044/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0044/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0045/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0047/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0047/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0048/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0049/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0050/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0051/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0051/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0052/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0052/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0053/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0054/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0055/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0056/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0056/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0057/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0057/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0058/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0059/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0062/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0063/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0064/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0064/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0066/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0067/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0071/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0071/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0073/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0075/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0075/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0079/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0082/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0084/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0085/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0085/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0086/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0087/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0088/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0089/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0090/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0093/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0094/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0095/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0097/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0097/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0098/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0098/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0101/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0102/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0104/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0105/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0107/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0110/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0110/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0111/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0113/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0113/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0114/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0114/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0115/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0115/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0116/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0117/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0121/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0121/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0124/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0125/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0127/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0133/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0133/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0136/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0140/PHP02,10.593282
DEH1_2024_GEMS-0227_FBLL,0141/LH287,10.593282
DEH1_2024_GEMS-0227_FBLL,0141/PHP02,10.593282
DEH1_2024_GEMS-0227_PHB47,0001/LH287,10.593282
DEH1_2024_GEMS-0227_PHB47,0002/LH287,10.593282
DEH1_2024_GEMS-0227_PHB47,0002/PHP02,10.593282
DEH1_2024_GEMS-0227_PHB47,0003/LH287,10.593282
DEH1_2024_GEMS-0227_PHB47,0004/PHP02,10.593282
DEH1_2024_GEMS-0227_PHB47,0007/PHP02,10.593282
DEH1_2024_GEMS-0227_PHB47,0009/LH287,10.593282
DEH1_2024_GEMS-0227_PHB47,0010/PHP02,10.593282
DEH1_2024_GEMS-0227_PHB47,0011/PHP02,10.593282
DEH1_2024_GEMS-0227_PHB47,0012/PHP02,10.593282
DEH1_2024_GEMS-0227_PHB47,0014/PHP02,10.593282
DEH1_2024_GEMS-0227_PHB47,0016/PHP02,10.593282
DEH1_2024_GEMS-0227_PHB47,0022/PHP02,10.593282
DEH1_2024_GEMS-0227_PHB47,0023/PHP02,10.593282
DEH1_2024_GEMS-0227_PHB47,0024/LH287,10.593282
DEH1_2024_GEMS-0227_PHB47,0024/PHP02,10.593282
DEH1_2024_GEMS-0227_PHB47,0025/PHP02,10.593282
DEH1_2024_GEMS-0227_PHB47,0026/LH287,10.593282
DEH1_2024_GEMS-0227_PHB47,0026/PHP02,10.593282
DEH1_2024_GEMS-0227_PHBW8,0001/PHP02,10.593282
DEH1_2024_GEMS-0227_PHBW8,0003/PHP02,10.593282
DEH1_2024_GEMS-0227_PHBW8,0004/PHP02,10.593282
DEH1_2024_GEMS-0227_PHBW8,0005/LH287,10.593282
DEH1_2024_GEMS-0227_PHBW8,0005/PHP02,10.593282
